Client_ID,Age,Gender,Group,Clicked_Thru,Logged_In
259665,32,female,A,0,1
259717,33,female,A,0,1
259745,21,female,A,0,1
259757,29,female,A,0,1
259763,35,female,A,0,1
259770,34,female,A,0,1
259781,31,female,A,0,1
259790,30,female,A,0,1
259861,35,female,A,0,1
259875,30,female,A,1,1
259891,31,female,A,0,1
259899,24,female,A,0,1
259900,30,female,A,0,1
259920,35,female,A,0,1
259929,28,female,A,0,1
259946,26,female,A,0,1
259981,32,female,A,0,1
259990,35,female,A,0,1
259993,28,female,A,0,1
260003,26,female,A,0,1
260089,32,female,A,0,1
260099,26,female,A,0,1
260105,33,female,A,0,1
260106,35,female,A,0,1
260107,32,female,A,0,1
260110,35,female,A,0,1
260126,32,female,A,0,1
260145,29,female,A,0,1
260158,29,female,A,0,1
260175,29,female,A,0,1
260193,28,female,A,0,1
260196,23,female,A,0,1
260220,31,female,A,0,1
260234,32,female,A,0,1
260236,35,female,A,0,1
260237,30,female,A,0,1
260257,32,female,A,0,1
260261,31,female,A,1,1
260267,23,female,A,0,1
260312,40,female,A,0,1
260317,29,female,A,1,1
260359,32,female,A,0,1
260400,30,female,A,0,1
260402,33,female,A,0,1
260418,31,female,A,0,1
260420,26,female,A,0,1
260422,29,female,A,0,1
260425,24,female,A,0,1
260439,33,female,A,0,1
260460,31,female,A,0,1
260470,40,female,A,0,1
260478,23,female,A,0,1
260488,32,female,A,0,1
260500,32,female,A,0,1
260507,40,female,A,0,1
260537,35,female,A,1,1
260558,24,female,A,0,1
260563,27,female,A,0,1
260588,27,female,A,0,1
260596,26,female,A,0,1
260618,21,female,A,0,1
260620,31,female,A,0,1
260632,35,female,A,0,1
260656,34,female,A,0,1
260684,23,female,A,0,1
260696,24,female,A,0,1
260714,30,female,A,0,1
260723,27,female,A,0,1
260767,34,female,A,0,1
260793,32,female,A,0,1
260826,33,female,A,0,1
260861,26,female,A,0,1
260918,32,female,A,0,1
260925,23,female,A,0,1
260966,28,female,A,0,1
260983,35,female,A,0,1
261014,32,female,A,0,1
261014,35,female,A,0,1
261019,40,female,A,0,1
261031,32,female,A,0,1
261044,32,female,A,0,1
261055,26,female,A,0,1
261076,32,female,A,0,1
261094,31,female,A,0,1
261105,37,female,A,0,1
261120,28,female,A,0,1
261129,32,female,A,0,1
261130,29,female,A,0,1
261165,29,female,A,0,1
261200,34,female,A,0,1
261220,33,female,A,0,1
261249,24,female,A,0,1
261293,28,female,A,0,1
261293,32,female,A,0,1
261300,30,female,A,0,1
261311,29,female,A,0,1
261318,28,female,A,0,1
261321,32,female,A,0,1
261329,28,female,A,0,1
261393,33,female,A,1,1
261404,33,female,A,0,1
261412,22,female,A,0,1
261426,23,female,A,1,1
261525,22,female,A,0,1
261539,29,female,A,0,1
261551,26,female,A,0,1
261559,35,female,A,0,1
261572,31,female,A,0,1
261576,21,female,A,0,1
261584,34,female,A,0,1
261601,22,female,A,0,1
261612,34,female,A,0,1
261617,35,female,A,0,1
261623,24,female,A,0,1
261631,29,female,A,0,1
261640,31,female,A,0,1
261644,34,female,A,0,1
261649,29,female,A,0,1
261676,28,female,A,0,1
261731,27,female,A,0,1
261736,38,female,A,0,1
261761,30,female,A,0,1
261801,32,female,A,1,1
261807,29,female,A,0,1
261846,31,female,A,0,1
261851,35,female,A,0,1
261851,27,female,A,0,1
261865,35,female,A,0,1
261881,29,female,A,0,1
261899,32,female,A,0,1
261903,31,female,A,0,1
261917,30,female,A,0,1
261918,28,female,A,1,1
261963,26,female,A,0,1
261968,34,female,A,0,1
261973,29,female,A,1,1
261979,34,female,A,0,1
262041,30,female,A,0,1
262042,22,female,A,0,1
262069,39,female,A,0,1
262074,27,female,A,0,1
262074,27,female,A,0,1
262078,29,female,A,1,1
262094,32,female,A,0,1
262114,30,female,A,0,1
262131,35,female,A,1,1
262139,32,female,A,0,1
262167,31,female,A,0,1
262175,26,female,A,1,1
262189,27,female,A,1,1
262206,31,female,A,0,1
262247,22,female,A,0,1
262253,35,female,A,1,1
262285,30,female,A,0,1
262315,33,female,A,0,1
262366,31,female,A,1,1
262380,27,female,A,0,1
262427,32,female,A,0,1
262453,35,female,A,0,1
262454,27,female,A,0,1
262458,27,female,A,0,1
262460,31,female,A,1,1
262474,29,female,A,0,1
262552,33,female,A,1,1
262596,35,female,A,0,1
262598,30,female,A,0,1
262611,24,female,A,0,1
262614,28,female,A,0,1
262640,32,female,A,0,1
262675,31,female,A,0,1
262707,29,female,A,1,1
262716,35,female,A,0,1
262719,28,female,A,0,1
262726,39,female,A,0,1
262743,22,female,A,0,1
262754,24,female,A,0,1
262764,33,female,A,0,1
262768,29,female,A,0,1
262773,23,female,A,0,1
262774,33,female,A,0,1
262782,37,female,A,0,1
262796,28,female,A,0,1
262828,33,female,A,0,1
262828,31,female,A,0,1
262839,24,female,A,0,1
262849,28,female,A,0,1
262861,27,male,A,0,1
262875,30,male,A,1,1
262881,36,female,A,0,1
262883,24,female,A,0,1
262946,29,female,A,0,1
262967,31,female,A,0,1
262976,31,female,A,0,1
262980,34,male,A,1,1
262991,22,female,A,0,1
263024,38,female,A,0,1
263025,32,female,A,0,1
263059,35,female,A,0,1
263072,22,female,A,0,1
263083,32,female,A,0,1
263087,26,female,A,0,1
263090,29,female,A,0,1
263125,26,female,A,0,1
263137,32,female,A,0,1
263141,31,female,A,0,1
263164,35,female,A,0,1
263195,28,female,A,0,1
263214,33,female,A,0,1
263242,26,female,A,0,1
263242,32,female,A,0,1
263251,32,female,A,0,1
263277,23,female,A,0,1
263337,28,female,A,0,1
263343,33,female,A,0,1
263357,32,female,A,1,1
263359,35,female,A,0,1
263368,27,female,A,0,1
263386,29,female,A,0,1
263420,28,female,A,0,1
263430,28,female,A,0,1
263494,26,male,A,0,1
263527,33,female,A,0,1
263545,34,female,A,0,1
263566,27,female,A,0,1
263569,30,female,A,0,1
263584,34,female,A,0,1
263594,31,female,A,0,1
263596,33,female,A,0,1
263599,23,female,A,0,1
263614,28,female,A,0,1
263631,24,female,A,0,1
263634,33,female,A,0,1
263684,35,female,A,0,1
263719,30,female,A,0,1
263766,38,female,A,0,1
263769,35,female,A,0,1
263773,33,female,A,0,1
263777,26,female,A,1,1
263785,26,female,A,0,1
263800,35,female,A,0,1
263841,26,female,A,0,1
263869,37,female,A,1,1
263870,29,female,A,0,1
263886,21,female,A,0,1
263893,35,female,A,0,1
263912,30,female,A,0,1
263930,30,female,A,0,1
263937,32,female,A,0,1
263950,35,female,A,1,1
263985,33,female,A,0,1
264001,23,female,A,0,1
264004,32,female,A,0,1
264010,26,female,A,0,1
264010,31,female,A,0,1
264043,24,female,A,0,1
264069,33,female,A,0,1
264090,27,female,A,0,1
264099,28,female,A,0,1
264129,31,female,A,0,1
264138,31,female,A,0,1
264149,34,female,A,0,1
264154,29,female,A,0,1
264163,24,female,A,0,1
264170,30,female,A,0,1
264185,32,female,A,0,1
264186,28,female,A,0,1
264207,26,female,A,0,1
264215,31,female,A,0,1
264222,21,female,A,0,1
264237,21,female,A,0,1
264242,27,female,A,0,1
264242,28,female,A,0,1
264248,32,female,A,0,1
264263,22,female,A,0,1
264272,32,female,A,0,1
264314,34,female,A,0,1
264326,28,female,A,0,1
264335,28,female,A,0,1
264337,32,female,A,0,1
264344,24,female,A,0,1
264349,32,female,A,1,1
264368,33,female,A,0,1
264369,33,female,A,0,1
264396,30,female,A,0,1
264400,22,female,A,0,1
264412,26,female,A,0,1
264433,35,female,A,0,1
264441,30,female,A,0,1
264444,26,female,A,0,1
264480,31,female,A,0,1
264482,26,female,A,0,1
264522,33,female,A,0,1
264560,26,female,A,0,1
264569,28,female,A,0,1
264594,32,female,A,0,1
264594,31,female,A,1,1
264612,33,female,A,0,1
264638,26,female,A,0,1
264638,35,female,A,0,1
264642,29,female,A,0,1
264694,29,female,A,0,1
264706,24,female,A,0,1
264706,35,female,A,0,1
264740,34,female,A,1,1
264744,23,female,A,0,1
264746,31,female,A,0,1
264755,28,female,A,0,1
264787,34,female,A,0,1
264797,29,female,A,0,1
264825,37,female,A,0,1
264829,31,female,A,0,1
264869,28,female,A,0,1
264880,35,female,A,0,1
264891,26,female,A,0,1
264907,29,female,A,0,1
264924,29,female,A,0,1
264932,24,female,A,0,1
264943,27,female,A,0,1
264959,29,female,A,1,1
264967,29,female,A,0,1
264985,30,female,A,0,1
264996,31,female,A,0,1
241294,35,female,B,0,1
241309,34,female,B,1,1
241312,32,female,B,0,1
241330,34,female,B,0,1
241336,34,female,B,0,1
241377,30,female,B,0,1
241378,28,female,B,0,1
241396,34,female,B,1,1
241463,31,female,B,0,1
241480,33,female,B,0,1
241495,34,female,B,0,1
241511,33,female,B,1,1
241538,33,female,B,0,1
241557,28,female,B,1,1
241558,31,female,B,0,1
241562,29,female,B,0,1
241576,29,female,B,0,1
241587,26,female,B,0,1
241648,30,female,B,0,1
241656,32,female,B,1,1
241669,30,female,B,0,1
241685,30,female,B,0,1
241698,29,female,B,0,1
241727,31,female,B,0,1
241757,29,female,B,0,1
241759,31,female,B,0,1
241768,32,female,B,0,1
241843,28,female,B,1,1
241868,35,female,B,1,1
241878,26,female,B,0,1
241886,27,female,B,0,1
241976,32,female,B,0,1
242071,26,female,B,0,1
242075,34,female,B,0,1
242103,26,female,B,0,1
242109,32,female,B,0,1
242151,29,female,B,0,1
242151,30,female,B,0,1
242173,31,female,B,0,1
242216,32,female,B,0,1
242254,31,female,B,0,1
242284,30,female,B,0,1
242318,26,female,B,0,1
242376,31,female,B,0,1
242382,27,female,B,0,1
242401,26,female,B,0,1
242412,28,female,B,0,1
242417,31,female,B,0,1
242418,26,female,B,0,1
242450,31,female,B,0,1
242465,26,female,B,0,1
242516,30,female,B,0,1
242531,29,female,B,0,1
242565,34,female,B,0,1
242576,27,female,B,0,1
242634,28,female,B,0,1
242681,34,female,B,0,1
242682,35,female,B,0,1
242724,31,female,B,0,1
242732,26,female,B,0,1
242745,27,female,B,0,1
242754,30,female,B,0,1
242760,34,female,B,0,1
242794,33,female,B,0,1
242810,29,female,B,0,1
242838,27,female,B,0,1
242865,26,female,B,0,1
242875,35,female,B,0,1
242890,29,female,B,0,1
242922,34,female,B,0,1
242931,33,female,B,0,1
242933,28,female,B,0,1
242941,34,female,B,0,1
242946,27,female,B,0,1
242948,29,female,B,0,1
242955,26,female,B,0,1
242965,31,female,B,0,1
242970,34,female,B,0,1
242994,35,female,B,0,1
243002,31,female,B,0,1
243019,28,female,B,0,1
243040,35,female,B,0,1
243066,29,female,B,0,1
243097,28,female,B,0,1
243115,35,female,B,0,1
243155,32,female,B,0,1
243162,32,female,B,1,1
243162,32,female,B,0,1
243175,30,female,B,0,1
243181,28,female,B,0,1
243189,31,female,B,0,1
243198,30,female,B,0,1
243209,35,female,B,1,1
243229,29,female,B,1,1
243231,30,female,B,0,1
243266,32,female,B,0,1
243308,31,female,B,0,1
243337,31,female,B,0,1
243339,31,female,B,0,1
243385,33,female,B,0,1
243411,31,female,B,0,1
243437,28,female,B,0,1
243480,30,female,B,0,1
243533,32,female,B,0,1
243541,32,female,B,0,1
243594,35,female,B,1,1
243612,30,female,B,0,1
243642,33,female,B,0,1
243651,35,female,B,0,1
243678,32,female,B,0,1
243714,26,female,B,0,1
243724,31,female,B,0,1
243755,28,female,B,0,1
243785,33,female,B,0,1
243809,35,female,B,0,1
243816,32,female,B,0,1
243827,29,female,B,0,1
243850,28,female,B,1,1
243901,28,female,B,0,1
243907,26,female,B,1,1
243910,35,female,B,0,1
243937,22,female,B,0,1
243941,32,female,B,0,1
243947,32,female,B,0,1
243948,35,female,B,0,1
243951,35,female,B,0,1
243961,29,female,B,0,1
243964,28,female,B,0,1
243985,28,female,B,0,1
244027,35,female,B,0,1
244036,34,female,B,0,1
244053,27,female,B,0,1
244069,30,female,B,0,1
244072,27,female,B,1,1
244076,27,female,B,0,1
244082,30,female,B,0,1
244091,28,female,B,0,1
244105,28,female,B,0,1
244110,32,female,B,0,1
244113,26,female,B,0,1
244133,35,female,B,1,1
244137,35,female,B,0,1
244146,26,female,B,0,1
244172,27,female,B,0,1
244184,28,female,B,1,1
244195,27,female,B,0,1
244197,29,female,B,0,1
244211,30,female,B,0,1
244220,31,female,B,0,1
244248,33,female,B,0,1
244269,30,female,B,0,1
244276,35,female,B,0,1
244289,28,female,B,0,1
244301,34,female,B,0,1
244320,32,female,B,0,1
244335,28,female,B,0,1
244371,31,female,B,1,1
244371,27,female,B,0,1
244377,31,female,B,0,1
244404,29,female,B,0,1
244413,28,female,B,1,1
244439,35,female,B,0,1
244459,32,female,B,0,1
244461,34,female,B,0,1
244487,28,female,B,0,1
244526,31,female,B,0,1
244552,32,female,B,0,1
244597,32,female,B,0,1
244600,26,female,B,0,1
244615,31,female,B,0,1
244615,26,female,B,0,1
244678,35,female,B,0,1
244703,27,female,B,0,1
244729,33,female,B,0,1
244740,34,female,B,0,1
244749,33,female,B,0,1
244794,33,female,B,0,1
244804,29,female,B,0,1
244806,26,female,B,0,1
244806,28,female,B,0,1
244854,33,female,B,1,1
244902,26,female,B,0,1
244906,32,female,B,0,1
244943,34,female,B,0,1
244964,34,female,B,0,1
244992,27,female,B,0,1
244993,30,female,B,0,1
244995,35,female,B,0,1
244999,32,female,B,0,1
245065,32,female,B,0,1
245069,28,female,B,0,1
245097,35,female,B,0,1
245126,27,female,B,0,1
245127,31,female,B,0,1
245148,34,female,B,0,1
245166,33,female,B,0,1
245181,34,female,B,0,1
245231,35,female,B,0,1
245242,35,female,B,0,1
245276,33,female,B,0,1
245290,33,female,B,0,1
245305,32,female,B,0,1
245327,33,female,B,1,1
245334,31,female,B,0,1
245335,27,female,B,0,1
245344,29,female,B,0,1
245382,29,female,B,0,1
245395,26,female,B,0,1
245407,27,female,B,0,1
245416,29,female,B,0,1
245506,27,female,B,0,1
245518,30,female,B,0,1
245551,28,female,B,1,1
245558,32,female,B,1,1
245571,28,female,B,0,1
245575,34,female,B,0,1
245597,31,female,B,0,1
245634,33,female,B,0,1
245637,33,female,B,0,1
245639,33,female,B,1,1
245644,31,female,B,0,1
245656,29,female,B,0,1
245656,30,female,B,0,1
245661,34,female,B,0,1
245675,27,female,B,0,1
245684,31,female,B,1,1
245716,26,female,B,0,1
245749,33,female,B,0,1
245822,35,female,B,0,1
245861,35,female,B,0,1
245903,35,female,B,0,1
245917,32,female,B,0,1
245919,27,female,B,0,1
245921,26,female,B,0,1
245933,31,female,B,0,1
245936,33,female,B,0,1
245956,27,female,B,1,1
245976,27,female,B,0,1
245984,35,female,B,0,1
245993,31,female,B,0,1
246023,30,female,B,0,1
246029,27,female,B,0,1
246030,32,female,B,0,1
246089,29,female,B,0,1
246126,26,female,B,0,1
246154,31,female,B,0,1
246193,31,female,B,0,1
246218,30,female,B,0,1
246223,29,female,B,0,1
246224,30,female,B,1,1
246242,31,female,B,0,1
246268,35,female,B,0,1
246277,27,female,B,0,1
246285,35,female,B,0,1
246313,31,female,B,0,1
246318,31,female,B,0,1
246329,35,female,B,0,1
246343,32,female,B,0,1
246376,26,female,B,0,1
246410,26,female,B,0,1
246442,32,female,B,0,1
246465,35,female,B,0,1
246479,26,female,B,0,1
246512,29,female,B,0,1
246519,27,female,B,0,1
246528,30,female,B,0,1
246535,26,female,B,0,1
246537,26,female,B,0,1
246554,29,female,B,0,1
246563,34,female,B,0,1
246597,33,female,B,0,1
246602,32,female,B,0,1
246628,31,female,B,1,1
246648,34,female,B,0,1
246727,28,female,B,0,1
246771,32,female,B,0,1
246797,31,female,B,0,1
246799,30,female,B,0,1
246811,35,female,B,0,1
246815,26,female,B,0,1
246834,26,female,B,0,1
246849,32,female,B,1,1
246850,35,female,B,0,1
246883,33,female,B,0,1
246894,27,female,B,0,1
246912,34,female,B,0,1
246916,30,female,B,1,1
246926,29,female,B,0,1
246937,28,female,B,0,1
246949,30,female,B,0,1
246989,28,female,B,0,1
246997,33,female,B,0,1
247071,30,female,B,0,1
247071,35,female,B,0,1
247091,30,female,B,0,1
247102,27,female,B,0,1
247119,35,female,B,0,1
247132,31,female,B,0,1
247136,35,female,B,0,1
247162,27,female,B,0,1
247182,30,female,B,1,1
247250,34,female,B,0,1
247250,34,female,B,0,1
247275,27,female,B,0,1
247331,31,female,B,1,1
247359,35,female,B,0,1
247391,30,female,B,0,1
247417,30,female,B,0,1
247428,35,female,B,0,1
247435,29,female,B,0,1
247468,34,female,B,0,1
247484,29,female,B,0,1
247497,35,female,B,0,1
247499,26,female,B,0,1
247522,31,female,B,0,1
247526,33,female,B,0,1
247555,31,female,B,0,1
247556,32,female,B,0,1
247566,32,female,B,0,1
247574,27,female,B,0,1
247649,35,female,B,0,1
247649,27,female,B,0,1
247650,30,female,B,0,1
247760,26,female,B,0,1
247763,29,female,B,0,1
247766,27,female,B,0,1
247772,35,female,B,0,1
247778,35,female,B,0,1
247803,29,female,B,0,1
247853,35,female,B,1,1
247902,26,female,B,0,1
247921,30,female,B,0,1
247932,26,female,B,0,1
247945,30,female,B,0,1
247964,26,female,B,0,1
248085,30,female,B,0,1
248101,32,female,B,1,1
248140,31,female,B,0,1
248219,34,female,B,0,1
248257,29,female,B,0,1
248258,28,female,B,0,1
248260,32,female,B,0,1
248265,30,female,B,0,1
248269,30,female,B,0,1
248273,26,female,B,0,1
248355,28,female,B,0,1
248359,33,female,B,0,1
248361,33,female,B,0,1
248379,26,female,B,0,1
248403,33,female,B,0,1
248424,27,female,B,0,1
248428,32,female,B,0,1
248432,31,female,B,1,1
248460,26,female,B,0,1
248497,26,female,B,0,1
248526,30,female,B,0,1
248532,32,female,B,0,1
248541,29,female,B,0,1
248555,33,female,B,0,1
248565,31,female,B,0,1
248568,26,female,B,0,1
248570,28,female,B,0,1
248571,35,female,B,0,1
248589,30,female,B,0,1
248617,32,female,B,0,1
248648,32,female,B,0,1
248649,34,female,B,0,1
248661,35,female,B,0,1
248664,30,female,B,0,1
248668,32,female,B,0,1
248668,31,female,B,0,1
248693,29,female,B,0,1
248698,35,female,B,0,1
248726,28,female,B,0,1
248728,28,female,B,0,1
248732,27,female,B,0,1
248733,34,female,B,0,1
248773,27,female,B,0,1
248805,31,female,B,0,1
248808,34,female,B,1,1
248887,35,female,B,1,1
248902,34,female,B,1,1
248919,26,female,B,0,1
248930,33,female,B,0,1
248940,34,female,B,0,1
248943,29,female,B,0,1
249023,27,female,B,1,1
249031,35,female,B,0,1
249078,29,female,B,0,1
249099,30,female,B,0,1
249100,34,female,B,0,1
249134,29,female,B,1,1
249174,30,female,B,0,1
249179,31,female,B,0,1
249194,27,female,B,0,1
249205,26,female,B,0,1
249232,28,female,B,0,1
249240,34,female,B,0,1
249243,27,female,B,0,1
249255,35,female,B,0,1
249255,30,female,B,0,1
249265,34,female,B,0,1
249268,27,female,B,0,1
249276,35,female,B,0,1
249347,34,female,B,0,1
249383,34,female,B,0,1
249501,33,female,B,0,1
249536,30,female,B,0,1
249550,35,female,B,1,1
249569,32,female,B,1,1
249612,31,female,B,0,1
249624,26,female,B,0,1
249625,31,female,B,0,1
249641,30,female,B,0,1
249654,33,female,B,0,1
249688,31,female,B,0,1
249695,34,female,B,0,1
249700,34,female,B,0,1
249715,32,female,B,0,1
249719,28,female,B,0,1
249743,33,female,B,0,1
249750,29,female,B,0,1
249762,33,female,B,0,1
249784,35,female,B,0,1
249787,30,female,B,1,1
249818,29,female,B,1,1
249825,31,female,B,0,1
249842,26,female,B,1,1
249882,26,female,B,0,1
249903,34,female,B,1,1
249913,34,female,B,0,1
249927,33,female,B,0,1
249928,27,female,B,0,1
249936,27,female,B,1,1
249945,30,female,B,0,1
249951,30,female,B,0,1
249952,29,female,B,0,1
249978,30,female,B,0,1
250004,32,female,B,0,1
250044,31,female,B,0,1
250085,26,female,B,0,1
250121,34,female,B,0,1
250142,32,female,B,1,1
250185,34,female,B,0,1
250190,31,female,B,0,1
250200,28,female,B,0,1
250243,28,female,B,0,1
250271,33,female,B,0,1
250304,26,female,B,0,1
250321,27,female,B,0,1
250324,29,female,B,0,1
250365,32,female,B,0,1
250407,30,female,B,0,1
250419,35,female,B,0,1
250426,34,female,B,0,1
250431,26,female,B,0,1
250452,33,female,B,0,1
250469,30,female,B,0,1
250476,28,female,B,0,1
250498,35,female,B,0,1
250500,30,female,B,0,1
250501,31,female,B,0,1
250550,27,female,B,1,1
250556,35,female,B,0,1
250570,31,female,B,0,1
250616,27,female,B,0,1
250626,28,female,B,0,1
250627,32,female,B,0,1
250640,33,female,B,0,1
250655,32,female,B,0,1
250658,33,female,B,1,1
250660,28,female,B,0,1
250663,28,female,B,0,1
250705,28,female,B,0,1
250719,32,female,B,0,1
250818,26,female,B,0,1
250883,28,female,B,0,1
250909,27,female,B,0,1
250915,28,female,B,0,1
250926,32,female,B,1,1
250984,26,female,B,0,1
251105,27,female,B,0,1
251142,33,female,B,0,1
251159,34,female,B,0,1
251169,27,female,B,0,1
251175,34,female,B,0,1
251231,30,female,B,0,1
251258,28,female,B,0,1
251264,30,female,B,0,1
251265,28,female,B,0,1
251290,32,female,B,0,1
251322,26,female,B,0,1
251322,29,female,B,0,1
251328,30,female,B,0,1
251333,33,female,B,1,1
251360,27,female,B,0,1
251372,28,female,B,1,1
251391,27,female,B,1,1
251408,31,female,B,0,1
251416,28,female,B,0,1
251424,26,female,B,0,1
251437,35,female,B,1,1
251462,33,female,B,1,1
251482,32,female,B,0,1
251499,27,female,B,0,1
251560,26,female,B,0,1
251650,34,female,B,0,1
251651,27,female,B,0,1
251663,26,female,B,0,1
251717,29,female,B,1,1
251720,28,female,B,0,1
251763,34,female,B,0,1
251767,30,female,B,1,1
251768,32,female,B,0,1
251796,27,female,B,0,1
251812,35,female,B,0,1
251860,26,female,B,0,1
251908,30,female,B,0,1
251935,31,female,B,0,1
251956,34,female,B,0,1
251965,26,female,B,0,1
252060,29,female,B,0,1
252083,31,female,B,0,1
252123,32,female,B,0,1
252148,27,female,B,0,1
252165,29,female,B,0,1
252169,34,female,B,0,1
252183,34,female,B,0,1
252237,34,female,B,0,1
252265,31,female,B,0,1
252271,34,female,B,0,1
252289,29,female,B,0,1
252301,33,female,B,0,1
252312,30,female,B,0,1
252348,34,female,B,0,1
252408,34,female,B,0,1
252425,30,female,B,0,1
252500,28,female,B,0,1
252510,27,female,B,0,1
252516,31,female,B,0,1
252517,31,female,B,1,1
252528,26,female,B,0,1
252533,34,female,B,0,1
252592,32,female,B,0,1
252606,31,female,B,0,1
252612,29,female,B,0,1
252640,34,female,B,0,1
252652,28,female,B,0,1
252653,30,female,B,1,1
252667,35,female,B,1,1
252671,35,female,B,0,1
252676,28,female,B,1,1
252677,26,female,B,0,1
252705,35,female,B,1,1
252720,34,female,B,0,1
252730,29,female,B,0,1
252738,34,female,B,0,1
252751,33,female,B,0,1
252808,35,female,B,0,1
252825,27,female,B,0,1
252835,26,female,B,0,1
252884,33,female,B,0,1
252890,30,female,B,1,1
252897,29,female,B,0,1
252941,26,female,B,0,1
252951,27,female,B,0,1
252979,30,female,B,0,1
252987,26,female,B,1,1
252994,35,female,B,0,1
252999,30,female,B,0,1
253023,28,female,B,0,1
253030,31,female,B,0,1
253059,28,female,B,0,1
253071,29,female,B,0,1
253098,33,female,B,0,1
253102,33,female,B,0,1
253117,33,female,B,0,1
253127,34,female,B,0,1
253156,29,female,B,0,1
253178,28,female,B,0,1
253182,26,female,B,0,1
253192,33,female,B,0,1
253233,32,female,B,0,1
253244,29,female,B,0,1
253328,28,female,B,0,1
253333,30,female,B,0,1
253339,30,female,B,0,1
253386,34,female,B,0,1
253399,34,female,B,1,1
253401,26,female,B,0,1
253421,34,female,B,0,1
253421,26,female,B,0,1
253423,32,female,B,0,1
253424,35,female,B,0,1
253434,26,female,B,0,1
253485,27,female,B,0,1
253508,26,female,B,0,1
253527,30,female,B,0,1
253529,28,female,B,1,1
253534,29,female,B,0,1
253541,31,female,B,0,1
253572,31,female,B,1,1
253582,28,female,B,0,1
253613,29,female,B,0,1
253630,31,female,B,0,1
253635,33,female,B,0,1
253690,34,female,B,1,1
253773,33,female,B,0,1
253785,29,female,B,0,1
253795,31,female,B,0,1
253832,33,female,B,0,1
253846,31,female,B,0,1
253917,28,female,B,0,1
253971,31,female,B,0,1
253988,34,female,B,0,1
254012,30,female,B,0,1
254013,31,female,B,1,1
254014,31,female,B,0,1
254032,35,female,B,0,1
254040,33,female,B,0,1
254095,30,female,B,0,1
254096,31,female,B,0,1
254119,31,female,B,0,1
254131,33,female,B,0,1
254142,28,female,B,0,1
254146,27,female,B,0,1
254168,35,female,B,0,1
254174,32,female,B,0,1
254229,26,female,B,0,1
254230,31,female,B,1,1
254243,29,female,B,1,1
254271,26,female,B,0,1
254298,33,female,B,0,1
254299,34,female,B,0,1
254311,30,female,B,0,1
254353,33,female,B,0,1
254393,30,female,B,0,1
254394,33,female,B,0,1
254413,29,female,B,1,1
254414,26,female,B,0,1
254447,33,female,B,0,1
254476,34,female,B,0,1
254521,35,female,B,1,1
254526,31,female,B,0,1
254527,26,female,B,0,1
254544,27,female,B,0,1
254595,35,female,B,0,1
254601,32,female,B,0,1
254606,27,female,B,0,1
254623,26,female,B,0,1
254633,26,female,B,0,1
254649,31,female,B,1,1
254659,35,female,B,0,1
254660,32,female,B,0,1
254660,31,female,B,0,1
254695,30,female,B,0,1
254732,34,female,B,1,1
254806,30,female,B,0,1
254810,27,female,B,0,1
254813,29,female,B,0,1
254829,35,female,B,0,1
254866,26,female,B,0,1
254870,32,female,B,1,1
254911,27,female,B,1,1
254925,26,female,B,0,1
254927,35,female,B,0,1
254940,31,female,B,0,1
254994,34,female,B,0,1
255000,34,female,B,0,1
255010,33,female,B,0,1
255031,34,female,B,1,1
255139,30,female,B,0,1
255139,31,female,B,0,1
255146,26,female,B,0,1
255167,27,female,B,0,1
255228,26,female,B,0,1
255242,34,female,B,0,1
255283,26,female,B,0,1
255336,31,female,B,0,1
255348,33,female,B,0,1
255378,28,female,B,0,1
255420,29,female,B,0,1
255421,26,female,B,0,1
255469,33,female,B,0,1
255479,33,female,B,0,1
255492,32,female,B,0,1
255496,30,female,B,0,1
255569,29,female,B,0,1
255600,32,female,B,0,1
255608,32,female,B,0,1
255730,34,female,B,1,1
255751,32,female,B,0,1
255785,26,female,B,1,1
255798,26,female,B,0,1
255859,26,female,B,0,1
255881,32,female,B,1,1
255899,30,female,B,1,1
255916,34,female,B,0,1
256008,31,female,B,0,1
256013,35,female,B,1,1
256023,35,female,B,0,1
256028,28,female,B,0,1
256083,31,female,B,0,1
256122,29,female,B,0,1
256138,26,female,B,0,1
256218,33,female,B,0,1
256228,28,female,B,0,1
256243,28,female,B,0,1
256260,34,female,B,1,1
256292,27,female,B,0,1
256340,28,female,B,0,1
256370,27,female,B,0,1
256391,26,female,B,0,1
256398,23,female,B,0,1
256406,35,female,B,0,1
256409,33,female,B,0,1
256413,28,female,B,0,1
256424,27,female,B,0,1
256462,29,female,B,0,1
256486,34,female,B,0,1
256503,34,female,B,1,1
256532,29,female,B,0,1
256545,30,female,B,0,1
256550,30,female,B,0,1
256552,32,female,B,0,1
256591,28,female,B,0,1
256621,31,female,B,0,1
256645,34,female,B,0,1
256654,32,female,B,0,1
256661,29,female,B,0,1
256678,28,female,B,0,1
256692,31,female,B,0,1
256720,27,female,B,0,1
256733,34,female,B,0,1
256739,32,female,B,0,1
256746,29,female,B,1,1
256801,28,female,B,1,1
256810,28,female,B,0,1
256837,28,female,B,0,1
256877,29,female,B,0,1
256932,35,female,B,0,1
256943,29,female,B,0,1
256982,34,female,B,0,1
257012,32,female,B,0,1
257015,28,female,B,0,1
257019,28,female,B,0,1
257023,33,female,B,1,1
257036,27,female,B,0,1
257045,28,female,B,0,1
257057,34,female,B,0,1
257123,30,female,B,0,1
257174,29,female,B,1,1
